FileName,Type,B/M,Label,FilePath,Slide_ID,Type_Label
SOB_B_F-14-21998EF-400-026.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-026.png,21998EF,1
SOB_B_F-14-21998EF-400-024.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-024.png,21998EF,1
SOB_B_F-14-21998EF-400-018.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-018.png,21998EF,1
SOB_B_F-14-21998EF-400-019.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-019.png,21998EF,1
SOB_B_F-14-21998EF-400-025.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-025.png,21998EF,1
SOB_B_F-14-21998EF-400-009.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-009.png,21998EF,1
SOB_B_F-14-21998EF-400-021.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-021.png,21998EF,1
SOB_B_F-14-21998EF-400-020.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-020.png,21998EF,1
SOB_B_F-14-21998EF-400-008.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-008.png,21998EF,1
SOB_B_F-14-21998EF-400-022.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-022.png,21998EF,1
SOB_B_F-14-23060AB-400-018.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-23060AB-400-018.png,23060AB,1
SOB_B_F-14-21998EF-400-023.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-21998EF-400-023.png,21998EF,1
SOB_B_F-14-14134E-400-001.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-001.png,14134E,1
SOB_B_F-14-14134E-400-002.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-002.png,14134E,1
SOB_B_F-14-14134E-400-003.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-003.png,14134E,1
SOB_B_F-14-14134E-400-007.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-007.png,14134E,1
SOB_B_F-14-14134E-400-012.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-012.png,14134E,1
SOB_B_F-14-14134E-400-006.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-006.png,14134E,1
SOB_B_F-14-14134E-400-010.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-010.png,14134E,1
SOB_B_F-14-14134E-400-004.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-004.png,14134E,1
SOB_B_F-14-14134E-400-005.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-005.png,14134E,1
SOB_B_F-14-14134E-400-011.png,fibroadenoma,benign,0,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/fibroadenoma/SOB_B_F-14-14134E-400-011.png,14134E,1
SOB_M_PC-14-15687B-400-005.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-005.png,15687B,7
SOB_M_PC-14-15687B-400-011.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-011.png,15687B,7
SOB_M_PC-14-15687B-400-010.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-010.png,15687B,7
SOB_M_PC-14-15687B-400-004.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-004.png,15687B,7
SOB_M_PC-14-15687B-400-012.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-012.png,15687B,7
SOB_M_PC-14-15687B-400-006.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-006.png,15687B,7
SOB_M_PC-14-15687B-400-007.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-007.png,15687B,7
SOB_M_PC-14-15687B-400-013.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-013.png,15687B,7
SOB_M_PC-14-15687B-400-003.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-003.png,15687B,7
SOB_M_PC-14-15687B-400-002.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-002.png,15687B,7
SOB_M_PC-14-15687B-400-014.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-014.png,15687B,7
SOB_M_PC-14-15687B-400-015.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-015.png,15687B,7
SOB_M_PC-14-15687B-400-001.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-001.png,15687B,7
SOB_M_PC-15-190EF-400-005.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-005.png,190EF,7
SOB_M_PC-15-190EF-400-011.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-011.png,190EF,7
SOB_M_PC-15-190EF-400-010.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-010.png,190EF,7
SOB_M_PC-15-190EF-400-004.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-004.png,190EF,7
SOB_M_PC-15-190EF-400-012.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-012.png,190EF,7
SOB_M_PC-15-190EF-400-006.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-006.png,190EF,7
SOB_M_PC-15-190EF-400-007.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-007.png,190EF,7
SOB_M_PC-15-190EF-400-013.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-013.png,190EF,7
SOB_M_PC-15-190EF-400-003.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-003.png,190EF,7
SOB_M_PC-15-190EF-400-002.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-002.png,190EF,7
SOB_M_PC-15-190EF-400-014.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-014.png,190EF,7
SOB_M_PC-15-190EF-400-015.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-015.png,190EF,7
SOB_M_PC-15-190EF-400-001.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-001.png,190EF,7
SOB_M_PC-15-190EF-400-009.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-009.png,190EF,7
SOB_M_PC-15-190EF-400-008.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-15-190EF-400-008.png,190EF,7
SOB_M_PC-14-15687B-400-009.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-009.png,15687B,7
SOB_M_PC-14-15687B-400-008.png,papillary_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/papillary_carcinoma/SOB_M_PC-14-15687B-400-008.png,15687B,7
SOB_M_DC-14-17901-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-004.png,17901,4
SOB_M_DC-14-17901-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-010.png,17901,4
SOB_M_DC-14-16188-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-007.png,16188,4
SOB_M_DC-14-16188-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-013.png,16188,4
SOB_M_DC-14-16188-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-012.png,16188,4
SOB_M_DC-14-16188-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-006.png,16188,4
SOB_M_DC-14-17901-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-011.png,17901,4
SOB_M_DC-14-17901-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-005.png,17901,4
SOB_M_DC-14-17901-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-013.png,17901,4
SOB_M_DC-14-17901-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-007.png,17901,4
SOB_M_DC-14-16188-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-010.png,16188,4
SOB_M_DC-14-16188-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-004.png,16188,4
SOB_M_DC-14-16188-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-005.png,16188,4
SOB_M_DC-14-16188-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-011.png,16188,4
SOB_M_DC-14-17901-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-006.png,17901,4
SOB_M_DC-14-17901-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-012.png,17901,4
SOB_M_DC-14-17901-400-016.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-016.png,17901,4
SOB_M_DC-14-17901-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-002.png,17901,4
SOB_M_DC-14-16188-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-015.png,16188,4
SOB_M_DC-14-16188-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-001.png,16188,4
SOB_M_DC-14-16188-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-014.png,16188,4
SOB_M_DC-14-17901-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-003.png,17901,4
SOB_M_DC-14-17901-400-017.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-017.png,17901,4
SOB_M_DC-14-17901-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-001.png,17901,4
SOB_M_DC-14-17901-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-015.png,17901,4
SOB_M_DC-14-16188-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-002.png,16188,4
SOB_M_DC-14-16188-400-016.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-016.png,16188,4
SOB_M_DC-14-16188-400-017.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-017.png,16188,4
SOB_M_DC-14-16188-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16188-400-003.png,16188,4
SOB_M_DC-14-17901-400-028.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-028.png,17901,4
SOB_M_DC-14-17901-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-17901-400-014.png,17901,4
SOB_M_DC-14-2523-400-023.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-023.png,2523,4
SOB_M_DC-14-20629-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-003.png,20629,4
SOB_M_DC-14-4364-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-002.png,4364,4
SOB_M_DC-14-20629-400-017.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-017.png,20629,4
SOB_M_DC-14-12312-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-011.png,12312,4
SOB_M_DC-14-12312-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-005.png,12312,4
SOB_M_DC-14-12312-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-004.png,12312,4
SOB_M_DC-14-12312-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-010.png,12312,4
SOB_M_DC-14-12312-400-038.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-038.png,12312,4
SOB_M_DC-14-16336-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-001.png,16336,4
SOB_M_DC-14-20629-400-016.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-016.png,20629,4
SOB_M_DC-14-4364-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-003.png,4364,4
SOB_M_DC-14-20629-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-002.png,20629,4
SOB_M_DC-14-2523-400-022.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-022.png,2523,4
SOB_M_DC-14-2523-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-008.png,2523,4
SOB_M_DC-14-2523-400-020.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-020.png,2523,4
SOB_M_DC-14-20629-400-014.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-014.png,20629,4
SOB_M_DC-14-4364-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-001.png,4364,4
SOB_M_DC-14-16336-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-003.png,16336,4
SOB_M_DC-14-16448-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-008.png,16448,4
SOB_M_DC-14-15572-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-008.png,15572,4
SOB_M_DC-14-16601-400-008.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-008.png,16601,4
SOB_M_DC-14-12312-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-006.png,12312,4
SOB_M_DC-14-12312-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-012.png,12312,4
SOB_M_DC-14-12312-400-013.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-013.png,12312,4
SOB_M_DC-14-12312-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-007.png,12312,4
SOB_M_DC-14-16601-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16601-400-009.png,16601,4
SOB_M_DC-14-15572-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-15572-400-009.png,15572,4
SOB_M_DC-14-16448-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16448-400-009.png,16448,4
SOB_M_DC-14-16336-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-002.png,16336,4
SOB_M_DC-14-20629-400-001.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-001.png,20629,4
SOB_M_DC-14-20629-400-015.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-015.png,20629,4
SOB_M_DC-14-2523-400-021.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-021.png,2523,4
SOB_M_DC-14-2523-400-009.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-009.png,2523,4
SOB_M_DC-14-2523-400-025.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-025.png,2523,4
SOB_M_DC-14-2523-400-019.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-019.png,2523,4
SOB_M_DC-14-20629-400-011.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-011.png,20629,4
SOB_M_DC-14-20629-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-005.png,20629,4
SOB_M_DC-14-4364-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-004.png,4364,4
SOB_M_DC-14-16336-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-006.png,16336,4
SOB_M_DC-14-12312-400-003.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-003.png,12312,4
SOB_M_DC-14-12312-400-017.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-017.png,12312,4
SOB_M_DC-14-12312-400-016.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-016.png,12312,4
SOB_M_DC-14-12312-400-002.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-12312-400-002.png,12312,4
SOB_M_DC-14-16336-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-007.png,16336,4
SOB_M_DC-14-20629-400-004.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-004.png,20629,4
SOB_M_DC-14-20629-400-010.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-010.png,20629,4
SOB_M_DC-14-2523-400-018.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-018.png,2523,4
SOB_M_DC-14-2523-400-024.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-024.png,2523,4
SOB_M_DC-14-2523-400-026.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-2523-400-026.png,2523,4
SOB_M_DC-14-20629-400-006.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-006.png,20629,4
SOB_M_DC-14-4364-400-007.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-4364-400-007.png,4364,4
SOB_M_DC-14-20629-400-012.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-20629-400-012.png,20629,4
SOB_M_DC-14-16336-400-005.png,ductal_carcinoma,malignant,1,/shared/radon/TOP/HE_data/breast_cancer_dataset/400x/ductal_carcinoma/SOB_M_DC-14-16336-400-005.png,16336,4
