"Id","Prediction1"
"2139","90"
"2140","12"
"2141","40"
"2142","1"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","89"
"2148","87"
"2149","83"
"2150","87"
"2151","32"
"2152","23"
"2153","98"
"2154","28"
"2155","46"
"2156","2"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","5"
"2162","64"
"2163","46"
"2164","25"
"2165","79"
"2166","39"
"2167","2"
"2168","73"
"2169","14"
"2170","29"
"2171","64"
"2172","85"
"2173","34"
"2174","5"
"2175","87"
"2176","68"
"2177","18"
"2178","62"
"2179","4"
"2180","2"
"2181","44"
"2182","79"
"2183","11"
"2184","52"
"2185","3"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","11"
"2191","11"
"2192","45"
"2193","80"
"2194","18"
"2195","9"
"2196","41"
"2197","88"
"2198","52"
"2199","14"
"2200","0"
"2201","65"
"2202","49"
"2203","50"
"2204","13"
"2205","53"
"2206","87"
"2207","2"
"2208","74"
"2209","13"
"2210","3"
"2211","46"
"2212","20"
"2213","3"
"2214","59"
"2215","61"
"2216","62"
"2217","49"
"2218","59"
"2219","60"
"2220","88"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","66"
"2226","1"
"2227","87"
"2228","53"
"2229","11"
"2230","5"
"2231","92"
"2232","39"
"2233","9"
"2234","53"
"2235","27"
"2236","58"
"2237","53"
"2238","54"
"2239","24"
"2240","62"
"2241","60"
"2242","16"
"2243","18"
"2244","65"
"2245","81"
"2246","48"
"2247","2"
"2248","30"
"2249","76"
"2250","85"
"2251","86"
"2252","13"
"2253","12"
"2254","11"
"2255","95"
"2256","47"
"2257","32"
"2258","42"
"2259","99"
"2260","51"
"2261","29"
"2262","60"
"2263","31"
"2264","32"
"2265","81"
"2266","17"
"2267","36"
"2268","24"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","51"
"2274","1"
"2275","90"
"2276","82"
"2277","6"
"2278","23"
"2279","73"
"2280","48"
"2281","44"
"2282","75"
"2283","97"
"2284","49"
"2285","22"
"2286","8"
"2287","21"
"2288","83"
"2289","30"
"2290","18"
"2291","78"
"2292","70"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","97"
"2298","82"
"2299","95"
"2300","75"
"2301","43"
"2302","85"
"2303","42"
"2304","29"
"2305","64"
"2306","41"
"2307","2"
"2308","95"
"2309","70"
"2310","8"
"2311","10"
"2312","8"
"2313","97"
"2314","7"
"2315","78"
"2316","64"
"2317","86"
"2318","40"
"2319","29"
"2320","55"
"2321","57"
"2322","40"
"2323","74"
"2324","66"
"2325","68"
"2326","87"
"2327","33"
"2328","40"
"2329","48"
"2330","66"
"2331","69"
"2332","76"
"2333","23"
"2334","83"
"2335","89"
"2336","55"
"2337","87"
"2338","34"
"2339","69"
"2340","52"
"2341","64"
"2342","10"
"2343","2"
"2344","49"
"2345","85"
"2346","85"
"2347","71"
"2348","29"
"2349","53"
"2350","87"
"2351","11"
"2352","71"
"2353","39"
"2354","11"
"2355","18"
"2356","87"
"2357","86"
"2358","97"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","98"
"2364","9"
"2365","34"
"2366","79"
"2367","70"
"2368","72"
"2369","81"
"2370","88"
"2371","44"
"2372","71"
"2373","73"
"2374","92"
"2375","52"
"2376","37"
"2377","62"
"2378","30"
"2379","48"
"2380","92"
"2381","42"
"2382","96"
"2383","94"
"2384","57"
"2385","26"
"2386","37"
"2387","22"
"2388","77"
"2389","73"
"2390","80"
"2391","87"
"2392","19"
"2393","37"
"2394","66"
"2395","78"
"2396","98"
"2397","46"
"2398","31"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","81"
"2406","89"
"2407","92"
"2408","81"
"2409","85"
"2410","81"
"2411","56"
"2412","75"
"2413","13"
"2414","88"
"2415","89"
"2416","97"
"2417","82"
"2418","53"
"2419","3"
"2420","94"
"2421","6"
"2422","27"
"2423","50"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","93"
"2429","10"
"2430","75"
"2431","12"
"2432","41"
"2433","73"
"2434","95"
"2435","15"
"2436","67"
"2437","85"
"2438","66"
"2439","38"
"2440","95"
"2441","83"
"2442","97"
"2443","79"
"2444","79"
"2445","18"
"2446","6"
"2447","10"
"2448","59"
"2449","69"
"2450","42"
"2451","71"
"2452","55"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","87"
"2459","36"
"2460","5"
"2461","96"
"2462","49"
"2463","60"
"2464","35"
"2465","62"
"2466","13"
"2467","59"
"2468","72"
"2469","86"
"2470","80"
"2471","46"
"2472","27"
"2473","11"
"2474","50"
"2475","57"
"2476","16"
"2477","52"
"2478","79"
"2479","33"
"2480","54"
"2481","1"
"2482","6"
"2483","12"
"2484","46"
"2485","65"
"2486","18"
"2487","93"
"2488","61"
"2489","99"
"2490","0"
"2491","23"
"2492","8"
"2493","57"
"2494","80"
"2495","8"
"2496","75"
"2497","0"
"2498","14"
"2499","14"
"2500","4"
"2501","87"
"2502","2"
"2503","18"
"2504","6"
"2505","36"
"2506","28"
"2507","76"
"2508","83"
"2509","24"
"2510","39"
"2511","88"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","43"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","2"
"2524","2"
"2525","37"
"2526","5"
"2527","88"
"2528","63"
"2529","38"
"2530","32"
"2531","3"
"2532","7"
"2533","43"
"2534","94"
"2535","89"
"2536","23"
"2537","52"
"2538","56"
"2539","58"
"2540","38"
"2541","7"
"2542","56"
"2543","37"
"2544","87"
"2545","36"
"2546","84"
"2547","11"
"2548","57"
"2549","95"
"2550","92"
"2551","1"
"2552","24"
"2553","95"
"2554","43"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","69"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","27"
"2566","42"
"2567","91"
"2568","44"
"2569","40"
"2570","37"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","94"
"2577","63"
"2578","48"
"2579","94"
"2580","39"
"2581","5"
"2582","74"
"2583","45"
"2584","93"
"2585","28"
"2586","8"
"2587","22"
"2588","8"
"2589","11"
"2590","74"
"2591","5"
"2592","6"
"2593","7"
"2594","59"
"2595","78"
"2596","5"
"2597","90"
"2598","12"
"2599","77"
"2600","42"
"2601","68"
"2602","23"
"2603","59"
"2604","86"
"2605","75"
"2606","44"
"2607","58"
"2608","74"
"2609","66"
"2610","85"
"2611","47"
"2612","55"
"2613","92"
"2614","63"
"2615","97"
"2616","37"
"2617","69"
"2618","62"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","57"
"2624","67"
"2625","37"
"2626","61"
"2627","98"
"2628","78"
"2629","15"
"2630","48"
"2631","15"
"2632","90"
"2633","78"
"2634","64"
"2635","18"
"2636","19"
"2637","43"
"2638","77"
"2639","87"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","48"
"2645","40"
"2646","93"
"2647","24"
"2648","39"
"2649","82"
"2650","13"
"2651","94"
"2652","31"
"2653","92"
"2654","5"
"2655","28"
"2656","67"
"2657","25"
"2658","4"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","25"
"2665","80"
"2666","92"
"2667","40"
"2668","32"
"2669","82"
"2670","75"
"2671","92"
"2672","92"
"2673","92"
"2674","57"
"2675","42"
"2676","89"
"2677","25"
"2678","59"
"2679","41"
"2680","57"
"2681","57"
"2682","97"
"2683","39"
"2684","9"
"2685","29"
"2686","55"
"2687","76"
"2688","12"
"2689","85"
"2690","77"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","10"
"2696","65"
"2697","60"
"2698","80"
"2699","83"
"2700","61"
"2701","26"
"2702","54"
"2703","8"
"2704","51"
"2705","24"
"2706","42"
"2707","64"
"2708","30"
"2709","82"
"2710","15"
"2711","62"
"2712","90"
"2713","39"
"2714","60"
"2715","52"
"2716","97"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","9"
"2726","62"
"2727","61"
"2728","80"
"2729","25"
"2730","27"
"2731","71"
"2732","77"
"2733","66"
"2734","14"
"2735","9"
"2736","57"
"2737","1"
"2738","37"
"2739","59"
"2740","33"
"2741","38"
"2742","10"
"2743","32"
"2744","35"
"2745","15"
"2746","48"
"2747","91"
"2748","29"
"2749","91"
"2750","40"
"2751","81"
"2752","12"
"2753","83"
"2754","67"
"2755","90"
"2756","85"
"2757","46"
"2758","14"
"2759","32"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","61"
"2766","32"
"2767","39"
"2768","95"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","64"
"2774","38"
"2775","35"
"2776","94"
"2777","75"
"2778","30"
"2779","62"
"2780","41"
"2781","32"
"2782","87"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","3"
"2793","34"
"2794","39"
"2795","94"
"2796","26"
"2797","60"
"2798","27"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","19"
"2806","72"
"2807","22"
"2808","64"
"2809","8"
"2810","92"
"2811","53"
"2812","27"
"2813","69"
"2814","55"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","84"
"2822","95"
"2823","5"
"2824","95"
"2825","94"
"2826","96"
"2827","6"
"2828","15"
"2829","17"
"2830","34"
"2831","90"
"2832","92"
"2833","51"
"2834","86"
"2835","23"
"2836","17"
"2837","57"
"2838","3"
"2839","82"
"2840","16"
"2841","1"
"2842","4"
"2843","51"
"2844","15"
"2845","33"
"2846","48"
"2847","78"
"2848","6"
"2849","13"
"2850","91"
"2851","1"
"2852","55"
"2853","77"
"2854","59"
"2855","10"
"2856","23"
"2857","14"
"2858","85"
"2859","69"
"2860","1"
"2861","95"
"2862","8"
"2863","97"
"2864","59"
"2865","29"
"2866","2"
"2867","9"
"2868","62"
"2869","98"
"2870","66"
"2871","45"
"2872","48"
"2873","13"
"2874","67"
"2875","87"
"2876","0"
"2877","42"
"2878","8"
"2879","10"
"2880","21"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","46"
"2887","93"
"2888","71"
"2889","58"
"2890","6"
"2891","49"
"2892","62"
"2893","39"
"2894","97"
"2895","66"
"2896","7"
"2897","37"
"2898","70"
"2899","96"
"2900","80"
"2901","90"
"2902","86"
"2903","39"
"2904","97"
"2905","6"
"2906","21"
"2907","76"
"2908","8"
"2909","47"
"2910","18"
"2911","75"
"2912","45"
"2913","82"
"2914","86"
"2915","79"
"2916","91"
"2917","54"
"2918","43"
"2919","58"
"2920","75"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","37"
"2926","25"
"2927","53"
"2928","6"
"2929","17"
"2930","35"
"2931","72"
"2932","77"
"2933","83"
"2934","34"
"2935","54"
"2936","76"
"2937","23"
"2938","41"
"2939","76"
"2940","40"
"2941","81"
"2942","51"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","99"
"2950","85"
"2951","33"
"2952","7"
"2953","3"
"2954","85"
"2955","93"
"2956","16"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","97"
"2962","72"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","59"
"2970","33"
"2971","51"
"2972","40"
"2973","37"
"2974","20"
"2975","80"
"2976","19"
"2977","32"
"2978","75"
"2979","97"
"2980","8"
"2981","24"
"2982","11"
"2983","97"
"2984","72"
"2985","62"
"2986","41"
"2987","23"
"2988","26"
"2989","44"
"2990","54"
"2991","73"
"2992","55"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","1"
"2999","89"
"3000","35"
"3001","38"
"3002","83"
"3003","50"
"3004","22"
"3005","98"
"3006","71"
"3007","60"
"3008","31"
"3009","66"
"3010","43"
"3011","95"
"3012","86"
"3013","84"
"3014","82"
"3015","14"
"3016","10"
"3017","34"
"3018","5"
"3019","12"
"3020","78"
"3021","75"
"3022","65"
"3023","90"
"3024","72"
"3025","12"
"3026","12"
"3027","2"
"3028","62"
"3029","32"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","10"
"3035","13"
"3036","13"
"3037","6"
"3038","6"
"3039","47"
"3040","3"
"3041","80"
"3042","56"
"3043","10"
"3044","36"
"3045","83"
"3046","74"
"3047","40"
"3048","90"
"3049","30"
"3050","10"
"3051","97"
"3052","73"
"3053","71"
"3054","68"
"3055","99"
"3056","6"
"3057","15"
"3058","49"
"3059","15"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","86"
"3067","18"
"3068","75"
"3069","4"
"3070","40"
"3071","4"
"3072","21"
"3073","22"
"3074","35"
"3075","94"
"3076","60"
"3077","95"
"3078","93"
"3079","88"
"3080","49"
"3081","98"
"3082","59"
"3083","34"
"3084","43"
"3085","35"
"3086","55"
"3087","83"
"3088","99"
"3089","30"
"3090","61"
"3091","21"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","98"
"3097","57"
"3098","14"
"3099","8"
"3100","35"
"3101","95"
"3102","19"
"3103","85"
"3104","79"
"3105","72"
"3106","53"
"3107","93"
"3108","99"
"3109","44"
"3110","63"
"3111","19"
"3112","59"
"3113","44"
"3114","59"
"3115","81"
"3116","61"
"3117","35"
"3118","97"
"3119","74"
"3120","59"
"3121","75"
"3122","56"
"3123","9"
"3124","82"
"3125","3"
"3126","9"
"3127","5"
"3128","13"
"3129","81"
"3130","9"
"3131","62"
"3132","87"
"3133","73"
"3134","37"
"3135","98"
"3136","2"
"3137","26"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","54"
"3144","6"
"3145","83"
"3146","5"
"3147","46"
"3148","64"
"3149","6"
"3150","2"
"3151","8"
"3152","2"
"3153","62"
"3154","96"
"3155","22"
"3156","86"
"3157","9"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","13"
"3164","54"
"3165","39"
"3166","99"
"3167","6"
"3168","35"
"3169","86"
"3170","59"
"3171","2"
"3172","41"
"3173","42"
"3174","97"
"3175","16"
"3176","75"
"3177","85"
"3178","85"
"3179","40"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","92"
"3187","48"
"3188","22"
"3189","77"
"3190","0"
"3191","87"
"3192","83"
"3193","86"
"3194","84"
"3195","5"
"3196","17"
"3197","9"
"3198","49"
"3199","13"
"3200","83"
"3201","80"
"3202","4"
"3203","27"
"3204","19"
"3205","97"
"3206","45"
"3207","0"
"3208","19"
"3209","57"
"3210","49"
"3211","0"
"3212","5"
"3213","48"
"3214","56"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","59"
"3223","71"
"3224","4"
"3225","35"
"3226","95"
"3227","51"
"3228","5"
"3229","67"
"3230","42"
"3231","96"
"3232","63"
"3233","17"
"3234","14"
"3235","12"
"3236","64"
"3237","86"
"3238","54"
"3239","23"
"3240","57"
"3241","55"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","11"
"3247","39"
"3248","91"
"3249","40"
"3250","16"
"3251","57"
"3252","27"
"3253","67"
"3254","48"
"3255","96"
"3256","5"
"3257","79"
"3258","71"
"3259","35"
"3260","94"
"3261","99"
"3262","61"
"3263","19"
"3264","1"
"3265","30"
"3266","1"
"3267","83"
"3268","73"
"3269","6"
"3270","91"
"3271","14"
"3272","98"
"3273","21"
"3274","54"
"3275","74"
"3276","22"
"3277","97"
"3278","85"
"3279","25"
"3280","41"
"3281","80"
"3282","75"
"3283","42"
"3284","79"
"3285","25"
"3286","8"
"3287","84"
"3288","61"
"3289","97"
"3290","80"
"3291","21"
"3292","41"
"3293","62"
"3294","46"
"3295","94"
"3296","76"
"3297","77"
"3298","45"
"3299","97"
"3300","52"
"3301","66"
"3302","17"
"3303","25"
"3304","91"
"3305","53"
"3306","19"
"3307","28"
"3308","53"
"3309","79"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","66"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","15"
"3320","56"
"3321","78"
"3322","25"
"3323","64"
"3324","98"
"3325","59"
"3326","52"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","51"
"3332","52"
"3333","19"
"3334","37"
"3335","7"
"3336","16"
"3337","59"
"3338","27"
"3339","29"
"3340","15"
"3341","21"
"3342","87"
"3343","52"
"3344","93"
"3345","63"
"3346","5"
"3347","43"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","76"
"3353","50"
"3354","68"
"3355","49"
"3356","8"
"3357","91"
"3358","56"
"3359","43"
"3360","9"
"3361","22"
"3362","99"
"3363","6"
"3364","66"
"3365","41"
"3366","57"
"3367","48"
"3368","36"
"3369","35"
"3370","34"
"3371","59"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","52"
"3380","81"
"3381","51"
"3382","15"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","34"
"3388","11"
"3389","8"
"3390","18"
"3391","89"
"3392","86"
"3393","30"
"3394","60"
"3395","36"
"3396","37"
"3397","14"
"3398","22"
"3399","15"
"3400","53"
"3401","31"
"3402","29"
"3403","21"
"3404","98"
"3405","72"
"3406","12"
"3407","4"
"3408","9"
"3409","83"
"3410","48"
"3411","50"
"3412","49"
"3413","84"
"3414","79"
"3415","19"
"3416","69"
"3417","69"
"3418","44"
"3419","1"
"3420","32"
"3421","42"
"3422","22"
"3423","19"
"3424","3"
"3425","43"
"3426","75"
"3427","77"
"3428","25"
"3429","3"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","3"
"3440","29"
"3441","44"
"3442","52"
"3443","86"
"3444","30"
"3445","22"
"3446","3"
"3447","65"
"3448","46"
"3449","78"
"3450","14"
"3451","31"
"3452","93"
"3453","80"
"3454","58"
"3455","9"
"3456","45"
"3457","85"
"3458","27"
"3459","21"
"3460","84"
"3461","15"
"3462","48"
"3463","62"
"3464","23"
"3465","21"
"3466","2"
"3467","86"
"3468","83"
"3469","96"
"3470","8"
"3471","60"
"3472","62"
"3473","76"
"3474","97"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","37"
"3480","44"
"3481","43"
"3482","59"
"3483","36"
"3484","62"
"3485","23"
"3486","87"
"3487","31"
"3488","17"
"3489","16"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","64"
"3497","2"
"3498","98"
"3499","0"
"3500","95"
"3501","47"
"3502","14"
"3503","30"
"3504","48"
"3505","51"
"3506","56"
"3507","68"
"3508","27"
"3509","95"
"3510","41"
"3511","30"
"3512","17"
"3513","80"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","85"
"3520","70"
"3521","24"
"3522","9"
"3523","2"
"3524","14"
"3525","30"
"3526","15"
"3527","70"
"3528","23"
"3529","43"
"3530","75"
"3531","40"
"3532","97"
"3533","61"
"3534","27"
"3535","86"
"3536","72"
"3537","83"
"3538","32"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","2"
"3544","35"
"3545","95"
"3546","41"
"3547","9"
"3548","93"
"3549","95"
"3550","60"
"3551","66"
"3552","71"
"3553","0"
"3554","88"
"3555","15"
"3556","99"
"3557","5"
"3558","87"
"3559","76"
"3560","8"
"3561","97"
"3562","23"
"3563","19"
"3564","60"
"3565","48"
"3566","20"
"3567","55"
"3568","17"
"3569","16"
"3570","98"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","95"
"3576","7"
"3577","52"
"3578","1"
"3579","5"
"3580","81"
"3581","19"
"3582","22"
"3583","9"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","98"
"3589","62"
"3590","42"
"3591","66"
"3592","11"
"3593","60"
"3594","84"
"3595","75"
"3596","33"
"3597","99"
"3598","39"
"3599","95"
"3600","48"
"3601","62"
"3602","15"
"3603","34"
"3604","87"
"3605","53"
"3606","76"
"3607","63"
"3608","61"
"3609","37"
"3610","63"
"3611","74"
"3612","48"
"3613","38"
"3614","43"
"3615","57"
"3616","11"
"3617","25"
"3618","3"
"3619","70"
"3620","65"
"3621","74"
"3622","74"
"3623","64"
"3624","49"
"3625","69"
"3626","30"
"3627","80"
"3628","49"
"3629","14"
"3630","85"
"3631","58"
"3632","46"
"3633","47"
"3634","49"
"3635","59"
"3636","64"
"3637","39"
"3638","2"
"3639","60"
"3640","10"
"3641","57"
"3642","53"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","55"
"3648","14"
"3649","62"
"3650","77"
"3651","72"
"3652","55"
"3653","71"
"3654","56"
"3655","80"
"3656","74"
"3657","8"
"3658","92"
"3659","72"
"3660","53"
"3661","86"
"3662","55"
"3663","57"
"3664","20"
"3665","49"
"3666","71"
"3667","5"
"3668","41"
"3669","71"
"3670","80"
"3671","7"
"3672","28"
"3673","13"
"3674","64"
"3675","58"
"3676","86"
"3677","3"
"3678","46"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","85"
"3687","5"
"3688","55"
"3689","33"
"3690","61"
"3691","20"
"3692","50"
"3693","46"
"3694","51"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","71"
"3700","36"
"3701","43"
"3702","1"
"3703","33"
"3704","43"
"3705","39"
"3706","0"
"3707","31"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","6"
"3713","84"
"3714","1"
"3715","72"
"3716","79"
"3717","39"
"3718","33"
"3719","77"
"3720","14"
"3721","55"
"3722","41"
"3723","33"
"3724","70"
"3725","4"
"3726","18"
"3727","65"
"3728","9"
"3729","47"
"3730","27"
"3731","11"
"3732","84"
"3733","7"
"3734","89"
"3735","86"
"3736","79"
"3737","68"
"3738","27"
"3739","91"
"3740","67"
"3741","55"
"3742","6"
"3743","37"
"3744","24"
"3745","91"
"3746","16"
"3747","31"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","1"
"3753","52"
"3754","64"
"3755","9"
"3756","34"
"3757","55"
"3758","82"
"3759","25"
"3760","47"
"3761","92"
"3762","58"
"3763","30"
"3764","12"
"3765","24"
"3766","5"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","77"
"3772","11"
"3773","71"
"3774","70"
"3775","14"
"3776","80"
"3777","6"
"3778","19"
"3779","46"
"3780","53"
"3781","6"
"3782","59"
"3783","70"
"3784","62"
"3785","3"
"3786","33"
"3787","46"
"3788","6"
"3789","26"
"3790","4"
"3791","81"
"3792","5"
"3793","90"
"3794","70"
"3795","79"
"3796","41"
"3797","58"
"3798","52"
"3799","13"
"3800","61"
"3801","59"
"3802","74"
"3803","47"
"3804","23"
"3805","1"
"3806","77"
"3807","3"
"3808","25"
"3809","48"
"3810","80"
"3811","12"
"3812","21"
"3813","21"
"3814","99"
"3815","73"
"3816","15"
"3817","7"
"3818","8"
"3819","48"
"3820","92"
"3821","28"
"3822","84"
"3823","40"
"3824","53"
"3825","32"
"3826","25"
"3827","83"
"3828","3"
"3829","95"
"3830","70"
"3831","95"
"3832","78"
"3833","8"
"3834","45"
"3835","99"
"3836","35"
"3837","90"
"3838","40"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","53"
"3844","27"
"3845","89"
"3846","34"
"3847","87"
"3848","72"
"3849","74"
"3850","95"
"3851","43"
"3852","72"
"3853","16"
"3854","7"
"3855","74"
"3856","28"
"3857","37"
"3858","36"
"3859","64"
"3860","97"
"3861","43"
"3862","39"
"3863","91"
"3864","84"
"3865","68"
"3866","14"
"3867","15"
"3868","41"
"3869","20"
"3870","37"
"3871","8"
"3872","87"
"3873","32"
"3874","1"
"3875","51"
"3876","91"
"3877","22"
"3878","21"
"3879","3"
"3880","75"
"3881","98"
"3882","62"
"3883","58"
"3884","3"
"3885","93"
"3886","10"
"3887","89"
"3888","9"
"3889","32"
"3890","51"
"3891","89"
"3892","4"
"3893","32"
"3894","63"
"3895","46"
"3896","16"
"3897","66"
"3898","51"
"3899","79"
"3900","35"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","0"
"3906","80"
"3907","87"
"3908","79"
"3909","50"
"3910","78"
"3911","75"
"3912","75"
"3913","35"
"3914","15"
"3915","95"
"3916","33"
"3917","35"
"3918","19"
"3919","41"
"3920","22"
"3921","86"
"3922","11"
"3923","27"
"3924","79"
"3925","55"
"3926","89"
"3927","52"
"3928","87"
"3929","69"
"3930","43"
"3931","97"
"3932","18"
"3933","75"
"3934","59"
"3935","86"
"3936","33"
"3937","4"
"3938","82"
"3939","84"
"3940","72"
"3941","6"
"3942","96"
"3943","12"
"3944","79"
"3945","32"
"3946","23"
"3947","29"
"3948","21"
"3949","85"
"3950","74"
"3951","86"
"3952","97"
"3953","96"
"3954","30"
"3955","3"
"3956","42"
"3957","68"
"3958","97"
"3959","57"
"3960","5"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","94"
"3966","75"
"3967","25"
"3968","97"
"3969","33"
"3970","65"
"3971","24"
"3972","19"
"3973","10"
"3974","22"
"3975","86"
"3976","51"
"3977","45"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","84"
"3986","18"
"3987","96"
"3988","45"
"3989","53"
"3990","57"
"3991","59"
"3992","81"
"3993","32"
"3994","4"
"3995","33"
"3996","9"
"3997","28"
"3998","7"
"3999","18"
"4000","73"
"4001","81"
"4002","33"
"4003","60"
"4004","37"
"4005","65"
"4006","53"
"4007","46"
"4008","63"
"4009","37"
"4010","49"
"4011","69"
"4012","84"
"4013","87"
"4014","13"
"4015","46"
"4016","99"
"4017","12"
"4018","14"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","3"
"4025","39"
"4026","54"
"4027","1"
"4028","19"
"4029","86"
"4030","18"
"4031","69"
"4032","57"
"4033","24"
"4034","80"
"4035","33"
"4036","5"
"4037","41"
"4038","36"
"4039","60"
"4040","33"
"4041","88"
"4042","92"
"4043","38"
"4044","99"
"4045","40"
"4046","30"
"4047","34"
"4048","77"
"4049","10"
"4050","98"
"4051","99"
"4052","55"
"4053","85"
"4054","4"
"4055","85"
"4056","6"
"4057","95"
"4058","28"
"4059","47"
"4060","89"
"4061","65"
"4062","59"
"4063","58"
"4064","3"
"4065","90"
"4066","82"
"4067","6"
"4068","27"
"4069","21"
"4070","21"
"4071","51"
"4072","68"
"4073","68"
"4074","11"
"4075","48"
"4076","81"
"4077","27"
"4078","47"
"4079","82"
"4080","92"
"4081","71"
"4082","76"
"4083","94"
"4084","54"
"4085","12"
"4086","23"
"4087","30"
"4088","1"
"4089","30"
"4090","24"
"4091","86"
"4092","62"
"4093","77"
"4094","24"
"4095","44"
"4096","7"
"4097","52"
"4098","17"
"4099","95"
"4100","63"
"4101","70"
"4102","47"
"4103","67"
"4104","62"
"4105","63"
"4106","20"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","88"
"4113","26"
"4114","51"
"4115","13"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","58"
"4121","64"
"4122","7"
"4123","17"
"4124","92"
"4125","37"
"4126","42"
"4127","38"
"4128","25"
"4129","39"
"4130","89"
"4131","21"
"4132","84"
"4133","29"
"4134","6"
"4135","3"
"4136","75"
